Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
37285000,0.692047,0.00983652,0.00378547,-0.721776,0.325172,0.45452,0.024775,-11.4347,-17.0059,-365.46,-1.47242e-05,-6.25155e-05,-1.03636e-05,-0.000293408,0.00029086,-0.000825241,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00131378,1.33784e-05,1.33104e-05,0.0012095,0.0247933,0.0232539,0.0395859,0.0434486,0.0430633,0.0702104,6.19859e-11,5.86593e-11,6.02556e-10,0,0,5.69952e-07,0,0,0,0,0,0,0,0
37385000,0.691854,0.00912598,0.00364377,-0.721971,0.312875,0.438478,0.0253741,-11.4497,-17.0264,-365.459,-1.4631e-05,-6.238e-05,-1.03864e-05,-0.000293408,0.00029086,-0.000825181,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00129571,1.30527e-05,1.29425e-05,0.00119341,0.0229359,0.0215243,0.0388236,0.0392592,0.0389382,0.0713606,6.20656e-11,5.87406e-11,6.02655e-10,0,0,5.59882e-07,0,0,0,0,0,0,0,0
37485000,0.691905,0.009146,0.00363556,-0.721922,0.337634,0.475121,0.0273088,-11.4172,-16.9807,-365.457,-1.4631e-05,-6.238e-05,-1.03864e-05,-0.000293408,0.00029086,-0.000824776,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00129585,1.31634e-05,1.30552e-05,0.00119387,0.0246519,0.0229972,0.0403712,0.0431514,0.0426756,0.0735692,6.21656e-11,5.88406e-11,6.02755e-10,0,0,5.58075e-07,0,0,0,0,0,0,0,0
37585000,0.691619,0.00832787,0.00351446,-0.722206,0.321588,0.45579,0.0315053,-11.4352,-17.0053,-365.451,-1.45139e-05,-6.22083e-05,-1.04155e-05,-0.000293408,0.00029086,-0.000829087,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00127667,1.27833e-05,1.26399e-05,0.00117644,0.0227747,0.0212716,0.0391638,0.0390823,0.0386926,0.073251,6.22368e-11,5.89137e-11,6.02855e-10,0,0,5.46652e-07,0,0,0,0,0,0,0,0
37685000,0.691644,0.00837688,0.00356456,-0.722181,0.344762,0.49126,0.0366604,-11.4019,-16.958,-365.442,-1.45137e-05,-6.22082e-05,-1.04154e-05,-0.000293408,0.00029086,-0.000832649,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00127693,1.2899e-05,1.27581e-05,0.00117684,0.0245328,0.0227873,0.0406365,0.0431111,0.0425469,0.0754278,6.23368e-11,5.90137e-11,6.02955e-10,0,0,5.44485e-07,0,0,0,0,0,0,0,0
37785000,0.691332,0.00742001,0.00347583,-0.72249,0.32602,0.46795,0.0402365,-11.4228,-16.9865,-365.436,-1.43718e-05,-6.19974e-05,-1.04517e-05,-0.000293408,0.00029086,-0.000835993,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00125698,1.24698e-05,1.23049e-05,0.00115879,0.0226171,0.0210578,0.0393086,0.0390832,0.0386278,0.0748748,6.23977e-11,5.90767e-11,6.03054e-10,0,0,5.32409e-07,0,0,0,0,0,0,0,0
37885000,0.691375,0.0074285,0.0034855,-0.722449,0.348099,0.501471,0.0417113,-11.389,-16.938,-365.435,-1.43719e-05,-6.19974e-05,-1.04518e-05,-0.000293408,0.00029086,-0.000833631,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00125721,1.25899e-05,1.24265e-05,0.00115927,0.0243897,0.0226034,0.0406849,0.0432275,0.0425817,0.076982,6.24977e-11,5.91767e-11,6.03154e-10,0,0,5.29925e-07,0,0,0,0,0,0,0,0
37985000,0.691067,0.00643485,0.00339579,-0.722754,0.326622,0.474602,0.0439318,-11.4133,-16.9701,-365.433,-1.42011e-05,-6.17461e-05,-1.04956e-05,-0.000293408,0.00029086,-0.000832289,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00123719,1.21192e-05,1.19489e-05,0.00114101,0.0224313,0.0208634,0.0396637,0.0391904,0.0386759,0.0777141,6.25466e-11,5.92279e-11,6.03252e-10,0,0,5.18161e-07,0,0,0,0,0,0,0,0
38085000,0.691069,0.00645715,0.00341539,-0.722752,0.346806,0.506316,0.0504583,-11.3796,-16.921,-365.423,-1.42011e-05,-6.17462e-05,-1.04955e-05,-0.000293408,0.00029086,-0.000835821,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00123759,1.22436e-05,1.2075e-05,0.00114138,0.0242042,0.0224214,0.0409691,0.043429,0.042713,0.0798088,6.26466e-11,5.93279e-11,6.03352e-10,0,0,5.1551e-07,0,0,0,0,0,0,0,0
38185000,0.690717,0.00539099,0.00324218,-0.723097,0.321802,0.475668,0.0502448,-11.406,-16.9565,-365.421,-1.40065e-05,-6.14553e-05,-1.05468e-05,-0.000293408,0.00029086,-0.000832093,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00121795,1.17397e-05,1.15822e-05,0.00112344,0.0222063,0.0206567,0.0394312,0.0393533,0.0387892,0.0788146,6.26818e-11,5.93652e-11,6.03451e-10,0,0,5.03019e-07,0,0,0,0,0,0,0,0
38285000,0.690757,0.00541328,0.00325985,-0.723059,0.34181,0.504756,0.052361,-11.3728,-16.9074,-365.417,-1.40065e-05,-6.14553e-05,-1.05468e-05,-0.000293408,0.00029086,-0.000831384,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00121826,1.18681e-05,1.17123e-05,0.00112396,0.0239603,0.0222285,0.0406219,0.0436662,0.0428937,0.0807979,6.27818e-11,5.94652e-11,6.03551e-10,0,0,5.00169e-07,0,0,0,0,0,0,0,0
38385000,0.690315,0.00432284,0.00304559,-0.72349,0.316899,0.472358,0.0504457,-11.3999,-16.9457,-365.415,-1.37948e-05,-6.11274e-05,-1.06045e-05,-0.000293408,0.00029086,-0.000825354,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00119952,1.13398e-05,1.1214e-05,0.00110683,0.021945,0.0204551,0.0390195,0.0395375,0.0389345,0.0796308,6.28016e-11,5.94869e-11,6.03648e-10,0,0,4.87877e-07,0,0,0,0,0,0,0,0
38485000,0.690356,0.00432253,0.00307521,-0.723451,0.335769,0.501006,0.0516937,-11.3673,-16.8971,-365.412,-1.37947e-05,-6.11273e-05,-1.06045e-05,-0.000293408,0.00029086,-0.000823727,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00119986,1.14719e-05,1.13481e-05,0.00110737,0.0236864,0.0220236,0.0400921,0.0439062,0.0430932,0.0814952,6.29016e-11,5.95869e-11,6.03748e-10,0,0,4.84894e-07,0,0,0,0,0,0,0,0
38585000,0.689877,0.00325103,0.00282314,-0.723914,0.31115,0.466694,0.0475664,-11.3957,-16.9377,-365.415,-1.35629e-05,-6.07632e-05,-1.06693e-05,-0.000293408,0.00029086,-0.000814435,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00118234,1.09278e-05,1.08516e-05,0.00109118,0.0216544,0.0202467,0.0384455,0.0397198,0.0390902,0.0801845,6.29045e-11,5.95913e-11,6.03845e-10,0,0,4.73002e-07,0,0,0,0,0,0,0,0
38685000,0.689932,0.00331862,0.00285012,-0.723861,0.327977,0.491683,0.0485106,-11.3638,-16.8898,-365.415,-1.35628e-05,-6.0763e-05,-1.06693e-05,-0.000293408,0.00029086,-0.000811294,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00118267,1.10633e-05,1.09881e-05,0.00109181,0.0233474,0.0217965,0.0398696,0.0441272,0.0432905,0.0836405,6.30045e-11,5.96913e-11,6.03945e-10,0,0,4.7073e-07,0,0,0,0,0,0,0,0
38785000,0.689468,0.00219866,0.00265759,-0.724308,0.301338,0.454237,0.0479215,-11.3942,-16.9333,-365.414,-1.33072e-05,-6.03617e-05,-1.07409e-05,-0.000293408,0.00029086,-0.000807492,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00116656,1.05112e-05,1.05003e-05,0.0010769,0.0213056,0.0200101,0.0381685,0.0398843,0.0392411,0.0821555,6.2989e-11,5.96768e-11,6.04042e-10,0,0,4.59314e-07,0,0,0,0,0,0,0,0
38885000,0.689506,0.00235914,0.00273149,-0.724271,0.308789,0.465771,0.495532,-11.3635,-16.8869,-365.397,-1.33072e-05,-6.03618e-05,-1.07409e-05,-0.000293408,0.00029086,-0.000808713,0.211869,0.00178751,0.429338,-0.000375342,-0.000609619,0.00251866,0,0,0.00116698,1.06496e-05,1.06371e-05,0.00107749,0.022246,0.0208855,0.0384907,0.0443042,0.0434623,0.0838382,6.3089e-11,5.97768e-11,6.04142e-10,0,0,4.56306e-07,0,0,0,0,0,0,0,0
